,year,mon,day30,day7,work01,periods,job14,post_id,amount
674,2020,12,8,2,0,3,5,1,
674,2020,12,8,2,0,3,6,1,
674,2020,12,8,2,0,3,7,1,
674,2020,12,8,2,0,3,8,1,
674,2020,12,8,2,0,3,9,1,
674,2020,12,8,2,0,3,10,1,
674,2020,12,8,2,0,3,11,1,
674,2020,12,8,2,0,3,12,1,
674,2020,12,8,2,0,3,13,1,
675,2020,12,8,2,0,4,1,1,
675,2020,12,8,2,0,4,2,1,
675,2020,12,8,2,0,4,3,1,
675,2020,12,8,2,0,4,4,1,
675,2020,12,8,2,0,4,5,1,
675,2020,12,8,2,0,4,6,1,
675,2020,12,8,2,0,4,7,1,
675,2020,12,8,2,0,4,8,1,
675,2020,12,8,2,0,4,9,1,
675,2020,12,8,2,0,4,10,1,
675,2020,12,8,2,0,4,11,1,
675,2020,12,8,2,0,4,12,1,
675,2020,12,8,2,0,4,13,1,
676,2020,12,8,2,0,5,1,1,
676,2020,12,8,2,0,5,2,1,
676,2020,12,8,2,0,5,3,1,
676,2020,12,8,2,0,5,4,1,
676,2020,12,8,2,0,5,5,1,
676,2020,12,8,2,0,5,6,1,
676,2020,12,8,2,0,5,7,1,
676,2020,12,8,2,0,5,8,1,
676,2020,12,8,2,0,5,9,1,
676,2020,12,8,2,0,5,10,1,
676,2020,12,8,2,0,5,11,1,
676,2020,12,8,2,0,5,12,1,
676,2020,12,8,2,0,5,13,1,
677,2020,12,8,2,0,6,1,1,
677,2020,12,8,2,0,6,2,1,
677,2020,12,8,2,0,6,3,1,
677,2020,12,8,2,0,6,4,1,
677,2020,12,8,2,0,6,5,1,
677,2020,12,8,2,0,6,6,1,
677,2020,12,8,2,0,6,7,1,
677,2020,12,8,2,0,6,8,1,
677,2020,12,8,2,0,6,9,1,
677,2020,12,8,2,0,6,10,1,
677,2020,12,8,2,0,6,11,1,
677,2020,12,8,2,0,6,12,1,
677,2020,12,8,2,0,6,13,1,
678,2020,12,8,2,0,7,1,1,
678,2020,12,8,2,0,7,2,1,
678,2020,12,8,2,0,7,3,1,
678,2020,12,8,2,0,7,4,1,
678,2020,12,8,2,0,7,5,1,
678,2020,12,8,2,0,7,6,1,
678,2020,12,8,2,0,7,7,1,
678,2020,12,8,2,0,7,8,1,
678,2020,12,8,2,0,7,9,1,
678,2020,12,8,2,0,7,10,1,
678,2020,12,8,2,0,7,11,1,
678,2020,12,8,2,0,7,12,1,
678,2020,12,8,2,0,7,13,1,
679,2020,12,8,2,0,8,1,1,
679,2020,12,8,2,0,8,2,1,
679,2020,12,8,2,0,8,3,1,
679,2020,12,8,2,0,8,4,1,
679,2020,12,8,2,0,8,5,1,
679,2020,12,8,2,0,8,6,1,
679,2020,12,8,2,0,8,7,1,
679,2020,12,8,2,0,8,8,1,
679,2020,12,8,2,0,8,9,1,
679,2020,12,8,2,0,8,10,1,
679,2020,12,8,2,0,8,11,1,
679,2020,12,8,2,0,8,12,1,
679,2020,12,8,2,0,8,13,1,
680,2020,12,8,2,0,9,1,1,
680,2020,12,8,2,0,9,2,1,
680,2020,12,8,2,0,9,3,1,
680,2020,12,8,2,0,9,4,1,
680,2020,12,8,2,0,9,5,1,
680,2020,12,8,2,0,9,6,1,
680,2020,12,8,2,0,9,7,1,
680,2020,12,8,2,0,9,8,1,
680,2020,12,8,2,0,9,9,1,
680,2020,12,8,2,0,9,10,1,
680,2020,12,8,2,0,9,11,1,
680,2020,12,8,2,0,9,12,1,
680,2020,12,8,2,0,9,13,1,
681,2020,12,8,2,0,10,1,1,
681,2020,12,8,2,0,10,2,1,
681,2020,12,8,2,0,10,3,1,
681,2020,12,8,2,0,10,4,1,
681,2020,12,8,2,0,10,5,1,
681,2020,12,8,2,0,10,6,1,
681,2020,12,8,2,0,10,7,1,
681,2020,12,8,2,0,10,8,1,
681,2020,12,8,2,0,10,9,1,
681,2020,12,8,2,0,10,10,1,
681,2020,12,8,2,0,10,11,1,
681,2020,12,8,2,0,10,12,1,
681,2020,12,8,2,0,10,13,1,
682,2020,12,8,2,0,11,1,1,
682,2020,12,8,2,0,11,2,1,
682,2020,12,8,2,0,11,3,1,
682,2020,12,8,2,0,11,4,1,
682,2020,12,8,2,0,11,5,1,
682,2020,12,8,2,0,11,6,1,
682,2020,12,8,2,0,11,7,1,
682,2020,12,8,2,0,11,8,1,
682,2020,12,8,2,0,11,9,1,
682,2020,12,8,2,0,11,10,1,
682,2020,12,8,2,0,11,11,1,
682,2020,12,8,2,0,11,12,1,
682,2020,12,8,2,0,11,13,1,
683,2020,12,8,2,0,12,1,1,
683,2020,12,8,2,0,12,2,1,
683,2020,12,8,2,0,12,3,1,
683,2020,12,8,2,0,12,4,1,
683,2020,12,8,2,0,12,5,1,
683,2020,12,8,2,0,12,6,1,
683,2020,12,8,2,0,12,7,1,
683,2020,12,8,2,0,12,8,1,
683,2020,12,8,2,0,12,9,1,
683,2020,12,8,2,0,12,10,1,
683,2020,12,8,2,0,12,11,1,
683,2020,12,8,2,0,12,12,1,
683,2020,12,8,2,0,12,13,1,
684,2020,12,8,2,0,13,1,1,
684,2020,12,8,2,0,13,2,1,
684,2020,12,8,2,0,13,3,1,
684,2020,12,8,2,0,13,4,1,
684,2020,12,8,2,0,13,5,1,
684,2020,12,8,2,0,13,6,1,
684,2020,12,8,2,0,13,7,1,
684,2020,12,8,2,0,13,8,1,
684,2020,12,8,2,0,13,9,1,
684,2020,12,8,2,0,13,10,1,
684,2020,12,8,2,0,13,11,1,
684,2020,12,8,2,0,13,12,1,
684,2020,12,8,2,0,13,13,1,
685,2020,12,8,2,0,14,1,1,
685,2020,12,8,2,0,14,2,1,
685,2020,12,8,2,0,14,3,1,
685,2020,12,8,2,0,14,4,1,
685,2020,12,8,2,0,14,5,1,
685,2020,12,8,2,0,14,6,1,
685,2020,12,8,2,0,14,7,1,
685,2020,12,8,2,0,14,8,1,
685,2020,12,8,2,0,14,9,1,
685,2020,12,8,2,0,14,10,1,
685,2020,12,8,2,0,14,11,1,
685,2020,12,8,2,0,14,12,1,
685,2020,12,8,2,0,14,13,1,
686,2020,12,8,2,0,15,1,1,
686,2020,12,8,2,0,15,2,1,
686,2020,12,8,2,0,15,3,1,
686,2020,12,8,2,0,15,4,1,
686,2020,12,8,2,0,15,5,1,
686,2020,12,8,2,0,15,6,1,
686,2020,12,8,2,0,15,7,1,
686,2020,12,8,2,0,15,8,1,
686,2020,12,8,2,0,15,9,1,
686,2020,12,8,2,0,15,10,1,
686,2020,12,8,2,0,15,11,1,
686,2020,12,8,2,0,15,12,1,
686,2020,12,8,2,0,15,13,1,
687,2020,12,8,2,0,16,1,1,
687,2020,12,8,2,0,16,2,1,
687,2020,12,8,2,0,16,3,1,
687,2020,12,8,2,0,16,4,1,
687,2020,12,8,2,0,16,5,1,
687,2020,12,8,2,0,16,6,1,
687,2020,12,8,2,0,16,7,1,
687,2020,12,8,2,0,16,8,1,
687,2020,12,8,2,0,16,9,1,
687,2020,12,8,2,0,16,10,1,
687,2020,12,8,2,0,16,11,1,
687,2020,12,8,2,0,16,12,1,
687,2020,12,8,2,0,16,13,1,
688,2020,12,8,2,0,17,1,1,
688,2020,12,8,2,0,17,2,1,
688,2020,12,8,2,0,17,3,1,
688,2020,12,8,2,0,17,4,1,
688,2020,12,8,2,0,17,5,1,
688,2020,12,8,2,0,17,6,1,
688,2020,12,8,2,0,17,7,1,
688,2020,12,8,2,0,17,8,1,
688,2020,12,8,2,0,17,9,1,
688,2020,12,8,2,0,17,10,1,
688,2020,12,8,2,0,17,11,1,
688,2020,12,8,2,0,17,12,1,
688,2020,12,8,2,0,17,13,1,
689,2020,12,8,2,0,18,1,1,
689,2020,12,8,2,0,18,2,1,
689,2020,12,8,2,0,18,3,1,
689,2020,12,8,2,0,18,4,1,
689,2020,12,8,2,0,18,5,1,
689,2020,12,8,2,0,18,6,1,
689,2020,12,8,2,0,18,7,1,
689,2020,12,8,2,0,18,8,1,
689,2020,12,8,2,0,18,9,1,
689,2020,12,8,2,0,18,10,1,
689,2020,12,8,2,0,18,11,1,
689,2020,12,8,2,0,18,12,1,
689,2020,12,8,2,0,18,13,1,
690,2020,12,8,2,0,19,1,1,
690,2020,12,8,2,0,19,2,1,
690,2020,12,8,2,0,19,3,1,
690,2020,12,8,2,0,19,4,1,
690,2020,12,8,2,0,19,5,1,
690,2020,12,8,2,0,19,6,1,
690,2020,12,8,2,0,19,7,1,
690,2020,12,8,2,0,19,8,1,
690,2020,12,8,2,0,19,9,1,
690,2020,12,8,2,0,19,10,1,
690,2020,12,8,2,0,19,11,1,
690,2020,12,8,2,0,19,12,1,
690,2020,12,8,2,0,19,13,1,
691,2020,12,8,2,0,20,1,1,
691,2020,12,8,2,0,20,2,1,
691,2020,12,8,2,0,20,3,1,
691,2020,12,8,2,0,20,4,1,
691,2020,12,8,2,0,20,5,1,
691,2020,12,8,2,0,20,6,1,
691,2020,12,8,2,0,20,7,1,
691,2020,12,8,2,0,20,8,1,
691,2020,12,8,2,0,20,9,1,
691,2020,12,8,2,0,20,10,1,
691,2020,12,8,2,0,20,11,1,
691,2020,12,8,2,0,20,12,1,
691,2020,12,8,2,0,20,13,1,
692,2020,12,8,2,0,21,1,1,
692,2020,12,8,2,0,21,2,1,
692,2020,12,8,2,0,21,3,1,
692,2020,12,8,2,0,21,4,1,
692,2020,12,8,2,0,21,5,1,
692,2020,12,8,2,0,21,6,1,
692,2020,12,8,2,0,21,7,1,
692,2020,12,8,2,0,21,8,1,
692,2020,12,8,2,0,21,9,1,
692,2020,12,8,2,0,21,10,1,
692,2020,12,8,2,0,21,11,1,
692,2020,12,8,2,0,21,12,1,
692,2020,12,8,2,0,21,13,1,
693,2020,12,8,2,0,22,1,1,
693,2020,12,8,2,0,22,2,1,
693,2020,12,8,2,0,22,3,1,
693,2020,12,8,2,0,22,4,1,
693,2020,12,8,2,0,22,5,1,
693,2020,12,8,2,0,22,6,1,
693,2020,12,8,2,0,22,7,1,
693,2020,12,8,2,0,22,8,1,
693,2020,12,8,2,0,22,9,1,
693,2020,12,8,2,0,22,10,1,
693,2020,12,8,2,0,22,11,1,
693,2020,12,8,2,0,22,12,1,
693,2020,12,8,2,0,22,13,1,
694,2020,12,8,2,0,23,1,1,
694,2020,12,8,2,0,23,2,1,
694,2020,12,8,2,0,23,3,1,
694,2020,12,8,2,0,23,4,1,
694,2020,12,8,2,0,23,5,1,
694,2020,12,8,2,0,23,6,1,
694,2020,12,8,2,0,23,7,1,
694,2020,12,8,2,0,23,8,1,
694,2020,12,8,2,0,23,9,1,
694,2020,12,8,2,0,23,10,1,
694,2020,12,8,2,0,23,11,1,
694,2020,12,8,2,0,23,12,1,
694,2020,12,8,2,0,23,13,1,
695,2020,12,8,2,0,24,1,1,
695,2020,12,8,2,0,24,2,1,
695,2020,12,8,2,0,24,3,1,
695,2020,12,8,2,0,24,4,1,
695,2020,12,8,2,0,24,5,1,
695,2020,12,8,2,0,24,6,1,
695,2020,12,8,2,0,24,7,1,
695,2020,12,8,2,0,24,8,1,
695,2020,12,8,2,0,24,9,1,
695,2020,12,8,2,0,24,10,1,
695,2020,12,8,2,0,24,11,1,
695,2020,12,8,2,0,24,12,1,
695,2020,12,8,2,0,24,13,1,
696,2020,12,8,2,0,25,1,1,
696,2020,12,8,2,0,25,2,1,
696,2020,12,8,2,0,25,3,1,
696,2020,12,8,2,0,25,4,1,
696,2020,12,8,2,0,25,5,1,
696,2020,12,8,2,0,25,6,1,
696,2020,12,8,2,0,25,7,1,
696,2020,12,8,2,0,25,8,1,
696,2020,12,8,2,0,25,9,1,
696,2020,12,8,2,0,25,10,1,
696,2020,12,8,2,0,25,11,1,
696,2020,12,8,2,0,25,12,1,
696,2020,12,8,2,0,25,13,1,
697,2020,12,8,2,0,26,1,1,
697,2020,12,8,2,0,26,2,1,
697,2020,12,8,2,0,26,3,1,
697,2020,12,8,2,0,26,4,1,
697,2020,12,8,2,0,26,5,1,
697,2020,12,8,2,0,26,6,1,
697,2020,12,8,2,0,26,7,1,
697,2020,12,8,2,0,26,8,1,
697,2020,12,8,2,0,26,9,1,
697,2020,12,8,2,0,26,10,1,
697,2020,12,8,2,0,26,11,1,
697,2020,12,8,2,0,26,12,1,
697,2020,12,8,2,0,26,13,1,
698,2020,12,8,2,0,27,1,1,
698,2020,12,8,2,0,27,2,1,
698,2020,12,8,2,0,27,3,1,
698,2020,12,8,2,0,27,4,1,
698,2020,12,8,2,0,27,5,1,
698,2020,12,8,2,0,27,6,1,
698,2020,12,8,2,0,27,7,1,
698,2020,12,8,2,0,27,8,1,
698,2020,12,8,2,0,27,9,1,
698,2020,12,8,2,0,27,10,1,
698,2020,12,8,2,0,27,11,1,
698,2020,12,8,2,0,27,12,1,
698,2020,12,8,2,0,27,13,1,
699,2020,12,8,2,0,28,1,1,
699,2020,12,8,2,0,28,2,1,
699,2020,12,8,2,0,28,3,1,
699,2020,12,8,2,0,28,4,1,
699,2020,12,8,2,0,28,5,1,
699,2020,12,8,2,0,28,6,1,
699,2020,12,8,2,0,28,7,1,
699,2020,12,8,2,0,28,8,1,
699,2020,12,8,2,0,28,9,1,
699,2020,12,8,2,0,28,10,1,
699,2020,12,8,2,0,28,11,1,
699,2020,12,8,2,0,28,12,1,
699,2020,12,8,2,0,28,13,1,
700,2020,12,8,2,0,29,1,1,
700,2020,12,8,2,0,29,2,1,
700,2020,12,8,2,0,29,3,1,
700,2020,12,8,2,0,29,4,1,
700,2020,12,8,2,0,29,5,1,
700,2020,12,8,2,0,29,6,1,
700,2020,12,8,2,0,29,7,1,
700,2020,12,8,2,0,29,8,1,
700,2020,12,8,2,0,29,9,1,
700,2020,12,8,2,0,29,10,1,
700,2020,12,8,2,0,29,11,1,
700,2020,12,8,2,0,29,12,1,
700,2020,12,8,2,0,29,13,1,
701,2020,12,8,2,0,30,1,1,
701,2020,12,8,2,0,30,2,1,
701,2020,12,8,2,0,30,3,1,
701,2020,12,8,2,0,30,4,1,
701,2020,12,8,2,0,30,5,1,
701,2020,12,8,2,0,30,6,1,
701,2020,12,8,2,0,30,7,1,
701,2020,12,8,2,0,30,8,1,
701,2020,12,8,2,0,30,9,1,
701,2020,12,8,2,0,30,10,1,
701,2020,12,8,2,0,30,11,1,
701,2020,12,8,2,0,30,12,1,
701,2020,12,8,2,0,30,13,1,
702,2020,12,8,2,0,31,1,1,
702,2020,12,8,2,0,31,2,1,
702,2020,12,8,2,0,31,3,1,
702,2020,12,8,2,0,31,4,1,
702,2020,12,8,2,0,31,5,1,
702,2020,12,8,2,0,31,6,1,
702,2020,12,8,2,0,31,7,1,
702,2020,12,8,2,0,31,8,1,
702,2020,12,8,2,0,31,9,1,
702,2020,12,8,2,0,31,10,1,
702,2020,12,8,2,0,31,11,1,
702,2020,12,8,2,0,31,12,1,
702,2020,12,8,2,0,31,13,1,
703,2020,12,8,2,0,32,1,1,
703,2020,12,8,2,0,32,2,1,
703,2020,12,8,2,0,32,3,1,
703,2020,12,8,2,0,32,4,1,
703,2020,12,8,2,0,32,5,1,
703,2020,12,8,2,0,32,6,1,
703,2020,12,8,2,0,32,7,1,
703,2020,12,8,2,0,32,8,1,
703,2020,12,8,2,0,32,9,1,
703,2020,12,8,2,0,32,10,1,
703,2020,12,8,2,0,32,11,1,
703,2020,12,8,2,0,32,12,1,
703,2020,12,8,2,0,32,13,1,
704,2020,12,8,2,0,33,1,1,
704,2020,12,8,2,0,33,2,1,
704,2020,12,8,2,0,33,3,1,
704,2020,12,8,2,0,33,4,1,
704,2020,12,8,2,0,33,5,1,
704,2020,12,8,2,0,33,6,1,
704,2020,12,8,2,0,33,7,1,
704,2020,12,8,2,0,33,8,1,
704,2020,12,8,2,0,33,9,1,
704,2020,12,8,2,0,33,10,1,
704,2020,12,8,2,0,33,11,1,
704,2020,12,8,2,0,33,12,1,
704,2020,12,8,2,0,33,13,1,
705,2020,12,8,2,0,34,1,1,
705,2020,12,8,2,0,34,2,1,
705,2020,12,8,2,0,34,3,1,
705,2020,12,8,2,0,34,4,1,
705,2020,12,8,2,0,34,5,1,
705,2020,12,8,2,0,34,6,1,
705,2020,12,8,2,0,34,7,1,
705,2020,12,8,2,0,34,8,1,
705,2020,12,8,2,0,34,9,1,
705,2020,12,8,2,0,34,10,1,
705,2020,12,8,2,0,34,11,1,
705,2020,12,8,2,0,34,12,1,
705,2020,12,8,2,0,34,13,1,
706,2020,12,8,2,0,35,1,1,
706,2020,12,8,2,0,35,2,1,
706,2020,12,8,2,0,35,3,1,
706,2020,12,8,2,0,35,4,1,
706,2020,12,8,2,0,35,5,1,
706,2020,12,8,2,0,35,6,1,
706,2020,12,8,2,0,35,7,1,
706,2020,12,8,2,0,35,8,1,
706,2020,12,8,2,0,35,9,1,
706,2020,12,8,2,0,35,10,1,
706,2020,12,8,2,0,35,11,1,
706,2020,12,8,2,0,35,12,1,
706,2020,12,8,2,0,35,13,1,
707,2020,12,8,2,0,36,1,1,
707,2020,12,8,2,0,36,2,1,
707,2020,12,8,2,0,36,3,1,
707,2020,12,8,2,0,36,4,1,
707,2020,12,8,2,0,36,5,1,
707,2020,12,8,2,0,36,6,1,
707,2020,12,8,2,0,36,7,1,
707,2020,12,8,2,0,36,8,1,
707,2020,12,8,2,0,36,9,1,
707,2020,12,8,2,0,36,10,1,
707,2020,12,8,2,0,36,11,1,
707,2020,12,8,2,0,36,12,1,
707,2020,12,8,2,0,36,13,1,
708,2020,12,8,2,0,37,1,1,
708,2020,12,8,2,0,37,2,1,
708,2020,12,8,2,0,37,3,1,
708,2020,12,8,2,0,37,4,1,
708,2020,12,8,2,0,37,5,1,
708,2020,12,8,2,0,37,6,1,
708,2020,12,8,2,0,37,7,1,
708,2020,12,8,2,0,37,8,1,
708,2020,12,8,2,0,37,9,1,
708,2020,12,8,2,0,37,10,1,
708,2020,12,8,2,0,37,11,1,
708,2020,12,8,2,0,37,12,1,
708,2020,12,8,2,0,37,13,1,
709,2020,12,8,2,0,38,1,1,
709,2020,12,8,2,0,38,2,1,
709,2020,12,8,2,0,38,3,1,
709,2020,12,8,2,0,38,4,1,
709,2020,12,8,2,0,38,5,1,
709,2020,12,8,2,0,38,6,1,
709,2020,12,8,2,0,38,7,1,
709,2020,12,8,2,0,38,8,1,
709,2020,12,8,2,0,38,9,1,
709,2020,12,8,2,0,38,10,1,
709,2020,12,8,2,0,38,11,1,
709,2020,12,8,2,0,38,12,1,
709,2020,12,8,2,0,38,13,1,
710,2020,12,8,2,0,39,1,1,
710,2020,12,8,2,0,39,2,1,
710,2020,12,8,2,0,39,3,1,
710,2020,12,8,2,0,39,4,1,
710,2020,12,8,2,0,39,5,1,
710,2020,12,8,2,0,39,6,1,
710,2020,12,8,2,0,39,7,1,
710,2020,12,8,2,0,39,8,1,
710,2020,12,8,2,0,39,9,1,
710,2020,12,8,2,0,39,10,1,
710,2020,12,8,2,0,39,11,1,
710,2020,12,8,2,0,39,12,1,
710,2020,12,8,2,0,39,13,1,
711,2020,12,8,2,0,40,1,1,
711,2020,12,8,2,0,40,2,1,
711,2020,12,8,2,0,40,3,1,
711,2020,12,8,2,0,40,4,1,
711,2020,12,8,2,0,40,5,1,
711,2020,12,8,2,0,40,6,1,
711,2020,12,8,2,0,40,7,1,
711,2020,12,8,2,0,40,8,1,
711,2020,12,8,2,0,40,9,1,
711,2020,12,8,2,0,40,10,1,
711,2020,12,8,2,0,40,11,1,
711,2020,12,8,2,0,40,12,1,
711,2020,12,8,2,0,40,13,1,
712,2020,12,8,2,0,41,1,1,
712,2020,12,8,2,0,41,2,1,
712,2020,12,8,2,0,41,3,1,
712,2020,12,8,2,0,41,4,1,
712,2020,12,8,2,0,41,5,1,
712,2020,12,8,2,0,41,6,1,
712,2020,12,8,2,0,41,7,1,
712,2020,12,8,2,0,41,8,1,
712,2020,12,8,2,0,41,9,1,
712,2020,12,8,2,0,41,10,1,
712,2020,12,8,2,0,41,11,1,
712,2020,12,8,2,0,41,12,1,
712,2020,12,8,2,0,41,13,1,
713,2020,12,8,2,0,42,1,1,
713,2020,12,8,2,0,42,2,1,
713,2020,12,8,2,0,42,3,1,
713,2020,12,8,2,0,42,4,1,
713,2020,12,8,2,0,42,5,1,
713,2020,12,8,2,0,42,6,1,
713,2020,12,8,2,0,42,7,1,
713,2020,12,8,2,0,42,8,1,
713,2020,12,8,2,0,42,9,1,
713,2020,12,8,2,0,42,10,1,
713,2020,12,8,2,0,42,11,1,
713,2020,12,8,2,0,42,12,1,
713,2020,12,8,2,0,42,13,1,
714,2020,12,8,2,0,43,1,1,
714,2020,12,8,2,0,43,2,1,
714,2020,12,8,2,0,43,3,1,
714,2020,12,8,2,0,43,4,1,
714,2020,12,8,2,0,43,5,1,
714,2020,12,8,2,0,43,6,1,
714,2020,12,8,2,0,43,7,1,
714,2020,12,8,2,0,43,8,1,
714,2020,12,8,2,0,43,9,1,
714,2020,12,8,2,0,43,10,1,
714,2020,12,8,2,0,43,11,1,
714,2020,12,8,2,0,43,12,1,
714,2020,12,8,2,0,43,13,1,
715,2020,12,8,2,0,44,1,1,
715,2020,12,8,2,0,44,2,1,
715,2020,12,8,2,0,44,3,1,
715,2020,12,8,2,0,44,4,1,
715,2020,12,8,2,0,44,5,1,
715,2020,12,8,2,0,44,6,1,
715,2020,12,8,2,0,44,7,1,
715,2020,12,8,2,0,44,8,1,
715,2020,12,8,2,0,44,9,1,
715,2020,12,8,2,0,44,10,1,
715,2020,12,8,2,0,44,11,1,
715,2020,12,8,2,0,44,12,1,
715,2020,12,8,2,0,44,13,1,
716,2020,12,8,2,0,45,1,1,
716,2020,12,8,2,0,45,2,1,
716,2020,12,8,2,0,45,3,1,
716,2020,12,8,2,0,45,4,1,
716,2020,12,8,2,0,45,5,1,
716,2020,12,8,2,0,45,6,1,
716,2020,12,8,2,0,45,7,1,
716,2020,12,8,2,0,45,8,1,
716,2020,12,8,2,0,45,9,1,
716,2020,12,8,2,0,45,10,1,
716,2020,12,8,2,0,45,11,1,
716,2020,12,8,2,0,45,12,1,
716,2020,12,8,2,0,45,13,1,
717,2020,12,8,2,0,46,1,1,
717,2020,12,8,2,0,46,2,1,
717,2020,12,8,2,0,46,3,1,
717,2020,12,8,2,0,46,4,1,
717,2020,12,8,2,0,46,5,1,
717,2020,12,8,2,0,46,6,1,
717,2020,12,8,2,0,46,7,1,
717,2020,12,8,2,0,46,8,1,
717,2020,12,8,2,0,46,9,1,
717,2020,12,8,2,0,46,10,1,
717,2020,12,8,2,0,46,11,1,
717,2020,12,8,2,0,46,12,1,
717,2020,12,8,2,0,46,13,1,
718,2020,12,8,2,0,47,1,1,
718,2020,12,8,2,0,47,2,1,
718,2020,12,8,2,0,47,3,1,
718,2020,12,8,2,0,47,4,1,
718,2020,12,8,2,0,47,5,1,
718,2020,12,8,2,0,47,6,1,
718,2020,12,8,2,0,47,7,1,
718,2020,12,8,2,0,47,8,1,
718,2020,12,8,2,0,47,9,1,
718,2020,12,8,2,0,47,10,1,
718,2020,12,8,2,0,47,11,1,
718,2020,12,8,2,0,47,12,1,
718,2020,12,8,2,0,47,13,1,
719,2020,12,8,2,0,48,1,1,
719,2020,12,8,2,0,48,2,1,
719,2020,12,8,2,0,48,3,1,
719,2020,12,8,2,0,48,4,1,
719,2020,12,8,2,0,48,5,1,
719,2020,12,8,2,0,48,6,1,
719,2020,12,8,2,0,48,7,1,
719,2020,12,8,2,0,48,8,1,
719,2020,12,8,2,0,48,9,1,
719,2020,12,8,2,0,48,10,1,
719,2020,12,8,2,0,48,11,1,
719,2020,12,8,2,0,48,12,1,
719,2020,12,8,2,0,48,13,1,
720,2020,12,8,2,0,1,14,2,
721,2020,12,8,2,0,2,14,2,
722,2020,12,8,2,0,3,14,2,
723,2020,12,8,2,0,4,14,2,
724,2020,12,8,2,0,5,14,2,
725,2020,12,8,2,0,6,14,2,
726,2020,12,8,2,0,7,14,2,
727,2020,12,8,2,0,8,14,2,
728,2020,12,8,2,0,9,14,2,
729,2020,12,8,2,0,10,14,2,
730,2020,12,8,2,0,11,14,2,
731,2020,12,8,2,0,12,14,2,
732,2020,12,8,2,0,13,14,2,
733,2020,12,8,2,0,14,14,2,
734,2020,12,8,2,0,15,14,2,
735,2020,12,8,2,0,16,14,2,
736,2020,12,8,2,0,17,14,2,
737,2020,12,8,2,0,18,14,2,
738,2020,12,8,2,0,19,14,2,
739,2020,12,8,2,0,20,14,2,
740,2020,12,8,2,0,21,14,2,
741,2020,12,8,2,0,22,14,2,
742,2020,12,8,2,0,23,14,2,
743,2020,12,8,2,0,24,14,2,
744,2020,12,8,2,0,25,14,2,
745,2020,12,8,2,0,26,14,2,
746,2020,12,8,2,0,27,14,2,
747,2020,12,8,2,0,28,14,2,
748,2020,12,8,2,0,29,14,2,
749,2020,12,8,2,0,30,14,2,
750,2020,12,8,2,0,31,14,2,
751,2020,12,8,2,0,32,14,2,
752,2020,12,8,2,0,33,14,2,
753,2020,12,8,2,0,34,14,2,
754,2020,12,8,2,0,35,14,2,
755,2020,12,8,2,0,36,14,2,
756,2020,12,8,2,0,37,14,2,
757,2020,12,8,2,0,38,14,2,
758,2020,12,8,2,0,39,14,2,
759,2020,12,8,2,0,40,14,2,
760,2020,12,8,2,0,41,14,2,
761,2020,12,8,2,0,42,14,2,
762,2020,12,8,2,0,43,14,2,
763,2020,12,8,2,0,44,14,2,
764,2020,12,8,2,0,45,14,2,
765,2020,12,8,2,0,46,14,2,
766,2020,12,8,2,0,47,14,2,
767,2020,12,8,2,0,48,14,2,
768,2020,12,9,3,0,1,1,1,
768,2020,12,9,3,0,1,2,1,
768,2020,12,9,3,0,1,3,1,
768,2020,12,9,3,0,1,4,1,
768,2020,12,9,3,0,1,5,1,
768,2020,12,9,3,0,1,6,1,
768,2020,12,9,3,0,1,7,1,
768,2020,12,9,3,0,1,8,1,
768,2020,12,9,3,0,1,9,1,
768,2020,12,9,3,0,1,10,1,
768,2020,12,9,3,0,1,11,1,
768,2020,12,9,3,0,1,12,1,
768,2020,12,9,3,0,1,13,1,
769,2020,12,9,3,0,2,1,1,
769,2020,12,9,3,0,2,2,1,
769,2020,12,9,3,0,2,3,1,
769,2020,12,9,3,0,2,4,1,
769,2020,12,9,3,0,2,5,1,
769,2020,12,9,3,0,2,6,1,
769,2020,12,9,3,0,2,7,1,
769,2020,12,9,3,0,2,8,1,
769,2020,12,9,3,0,2,9,1,
769,2020,12,9,3,0,2,10,1,
769,2020,12,9,3,0,2,11,1,
769,2020,12,9,3,0,2,12,1,
769,2020,12,9,3,0,2,13,1,
770,2020,12,9,3,0,3,1,1,
770,2020,12,9,3,0,3,2,1,
770,2020,12,9,3,0,3,3,1,
770,2020,12,9,3,0,3,4,1,
770,2020,12,9,3,0,3,5,1,
770,2020,12,9,3,0,3,6,1,
770,2020,12,9,3,0,3,7,1,
770,2020,12,9,3,0,3,8,1,
770,2020,12,9,3,0,3,9,1,
770,2020,12,9,3,0,3,10,1,
770,2020,12,9,3,0,3,11,1,
770,2020,12,9,3,0,3,12,1,
770,2020,12,9,3,0,3,13,1,
771,2020,12,9,3,0,4,1,1,
771,2020,12,9,3,0,4,2,1,
771,2020,12,9,3,0,4,3,1,
771,2020,12,9,3,0,4,4,1,
771,2020,12,9,3,0,4,5,1,
771,2020,12,9,3,0,4,6,1,
771,2020,12,9,3,0,4,7,1,
771,2020,12,9,3,0,4,8,1,
771,2020,12,9,3,0,4,9,1,
771,2020,12,9,3,0,4,10,1,
771,2020,12,9,3,0,4,11,1,
771,2020,12,9,3,0,4,12,1,
771,2020,12,9,3,0,4,13,1,
772,2020,12,9,3,0,5,1,1,
772,2020,12,9,3,0,5,2,1,
772,2020,12,9,3,0,5,3,1,
772,2020,12,9,3,0,5,4,1,
